nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 12:16:05,034 : INFO : PROGRESS: at 2.77% examples, 17126 words/s
2015-11-23 12:16:07,131 : INFO : PROGRESS: at 2.78% examples, 17143 words/s
2015-11-23 12:16:10,454 : INFO : PROGRESS: at 2.81% examples, 17242 words/s
2015-11-23 12:16:14,133 : INFO : PROGRESS: at 2.84% examples, 17313 words/s
2015-11-23 12:16:15,763 : INFO : PROGRESS: at 2.85% examples, 17357 words/s
2015-11-23 12:16:23,367 : INFO : PROGRESS: at 2.87% examples, 17224 words/s
2015-11-23 12:16:24,401 : INFO : PROGRESS: at 2.90% examples, 17357 words/s
2015-11-23 12:16:29,258 : INFO : PROGRESS: at 2.91% examples, 17292 words/s
2015-11-23 12:16:35,365 : INFO : PROGRESS: at 2.93% examples, 17203 words/s
2015-11-23 12:16:36,611 : INFO : PROGRESS: at 2.94% examples, 17256 words/s
2015-11-23 12:16:39,413 : INFO : PROGRESS: at 2.96% examples, 17286 words/s
2015-11-23 12:16:41,585 : INFO : PROGRESS: at 2.98% examples, 17399 words/s
2015-11-23 12:16:45,276 : INFO : PROGRESS: at 3.00% examples, 17374 words/s
2015-11-23 12:16:47,777 : INFO : PROGRESS: at 3.01% examples, 17380 words/s
2015-11-23 12:16:55,147 : INFO : PROGRESS: at 3.04% examples, 17325 words/s
2015-11-23 12:16:59,291 : INFO : PROGRESS: at 3.06% examples, 17294 words/s
2015-11-23 12:17:00,983 : INFO : PROGRESS: at 3.09% examples, 17414 words/s
2015-11-23 12:17:08,438 : INFO : PROGRESS: at 3.10% examples, 17296 words/s
2015-11-23 12:17:11,181 : INFO : PROGRESS: at 3.11% examples, 17310 words/s
2015-11-23 12:17:12,772 : INFO : PROGRESS: at 3.13% examples, 17346 words/s
2015-11-23 12:17:15,320 : INFO : PROGRESS: at 3.14% examples, 17363 words/s
2015-11-23 12:17:16,539 : INFO : PROGRESS: at 3.16% examples, 17405 words/s
2015-11-23 12:17:20,728 : INFO : PROGRESS: at 3.17% examples, 17369 words/s
2015-11-23 12:17:23,174 : INFO : PROGRESS: at 3.19% examples, 17390 words/s
2015-11-23 12:17:25,810 : INFO : PROGRESS: at 3.20% examples, 17388 words/s
2015-11-23 12:17:28,009 : INFO : PROGRESS: at 3.22% examples, 17408 words/s
2015-11-23 12:17:30,219 : INFO : PROGRESS: at 3.23% examples, 17439 words/s
2015-11-23 12:17:35,859 : INFO : PROGRESS: at 3.24% examples, 17357 words/s
2015-11-23 12:17:41,465 : INFO : PROGRESS: at 3.26% examples, 17307 words/s
2015-11-23 12:17:45,814 : INFO : PROGRESS: at 3.30% examples, 17435 words/s
2015-11-23 12:17:47,781 : INFO : PROGRESS: at 3.32% examples, 17467 words/s
2015-11-23 12:17:50,607 : INFO : PROGRESS: at 3.36% examples, 17587 words/s
2015-11-23 12:18:03,663 : INFO : PROGRESS: at 3.37% examples, 17350 words/s
2015-11-23 12:18:05,130 : INFO : PROGRESS: at 3.39% examples, 17389 words/s
2015-11-23 12:18:09,733 : INFO : PROGRESS: at 3.42% examples, 17419 words/s
2015-11-23 12:18:14,922 : INFO : PROGRESS: at 3.45% examples, 17441 words/s
2015-11-23 12:18:22,137 : INFO : PROGRESS: at 3.47% examples, 17395 words/s
2015-11-23 12:18:24,319 : INFO : PROGRESS: at 3.50% examples, 17494 words/s
2015-11-23 12:18:27,042 : INFO : PROGRESS: at 3.52% examples, 17488 words/s
2015-11-23 12:18:29,636 : INFO : PROGRESS: at 3.53% examples, 17505 words/s
2015-11-23 12:18:31,903 : INFO : PROGRESS: at 3.55% examples, 17521 words/s
2015-11-23 12:18:36,353 : INFO : PROGRESS: at 3.56% examples, 17497 words/s
2015-11-23 12:18:41,146 : INFO : PROGRESS: at 3.58% examples, 17468 words/s
2015-11-23 12:18:42,178 : INFO : PROGRESS: at 3.59% examples, 17503 words/s
2015-11-23 12:18:44,353 : INFO : PROGRESS: at 3.60% examples, 17498 words/s
2015-11-23 12:18:45,822 : INFO : PROGRESS: at 3.62% examples, 17534 words/s
2015-11-23 12:18:49,181 : INFO : PROGRESS: at 3.63% examples, 17519 words/s
2015-11-23 12:18:50,579 : INFO : PROGRESS: at 3.65% examples, 17554 words/s
2015-11-23 12:18:54,129 : INFO : PROGRESS: at 3.66% examples, 17552 words/s
2015-11-23 12:18:55,455 : INFO : PROGRESS: at 3.68% examples, 17586 words/s
2015-11-23 12:19:06,836 : INFO : PROGRESS: at 3.69% examples, 17404 words/s
2015-11-23 12:19:09,135 : INFO : PROGRESS: at 3.71% examples, 17425 words/s
2015-11-23 12:19:10,794 : INFO : PROGRESS: at 3.72% examples, 17451 words/s
2015-11-23 12:19:11,990 : INFO : PROGRESS: at 3.75% examples, 17561 words/s
2015-11-23 12:19:19,312 : INFO : PROGRESS: at 3.78% examples, 17533 words/s
2015-11-23 12:19:25,173 : INFO : PROGRESS: at 3.82% examples, 17577 words/s
2015-11-23 12:19:30,172 : INFO : PROGRESS: at 3.84% examples, 17522 words/s
2015-11-23 12:19:34,963 : INFO : PROGRESS: at 3.85% examples, 17494 words/s
2015-11-23 12:19:37,429 : INFO : PROGRESS: at 3.86% examples, 17515 words/s
2015-11-23 12:19:40,519 : INFO : PROGRESS: at 3.88% examples, 17522 words/s
2015-11-23 12:19:45,294 : INFO : PROGRESS: at 3.91% examples, 17563 words/s
2015-11-23 12:19:48,905 : INFO : PROGRESS: at 3.92% examples, 17538 words/s
2015-11-23 12:19:52,112 : INFO : PROGRESS: at 3.94% examples, 17507 words/s
2015-11-23 12:19:53,377 : INFO : PROGRESS: at 3.95% examples, 17547 words/s
2015-11-23 12:19:55,956 : INFO : PROGRESS: at 3.98% examples, 17620 words/s
2015-11-23 12:19:57,117 : INFO : PROGRESS: at 3.99% examples, 17660 words/s
2015-11-23 12:20:00,376 : INFO : PROGRESS: at 4.01% examples, 17661 words/s
2015-11-23 12:20:03,017 : INFO : PROGRESS: at 4.02% examples, 17667 words/s
2015-11-23 12:20:08,149 : INFO : PROGRESS: at 4.04% examples, 17627 words/s
2015-11-23 12:20:12,690 : INFO : PROGRESS: at 4.05% examples, 17582 words/s
2015-11-23 12:20:19,383 : INFO : PROGRESS: at 4.07% examples, 17512 words/s
2015-11-23 12:20:22,568 : INFO : PROGRESS: at 4.08% examples, 17505 words/s
2015-11-23 12:20:25,025 : INFO : PROGRESS: at 4.12% examples, 17638 words/s
2015-11-23 12:20:29,378 : INFO : PROGRESS: at 4.15% examples, 17672 words/s
2015-11-23 12:20:33,927 : INFO : PROGRESS: at 4.17% examples, 17636 words/s
2015-11-23 12:20:40,598 : INFO : PROGRESS: at 4.20% examples, 17603 words/s
2015-11-23 12:20:43,383 : INFO : PROGRESS: at 4.21% examples, 17612 words/s
2015-11-23 12:20:46,261 : INFO : PROGRESS: at 4.24% examples, 17684 words/s
2015-11-23 12:20:56,220 : INFO : PROGRESS: at 4.25% examples, 17520 words/s
2015-11-23 12:20:58,354 : INFO : PROGRESS: at 4.27% examples, 17541 words/s
2015-11-23 12:21:00,578 : INFO : PROGRESS: at 4.30% examples, 17602 words/s
2015-11-23 12:21:01,945 : INFO : PROGRESS: at 4.31% examples, 17657 words/s
2015-11-23 12:21:07,634 : INFO : PROGRESS: at 4.33% examples, 17603 words/s
2015-11-23 12:21:09,458 : INFO : PROGRESS: at 4.34% examples, 17627 words/s
2015-11-23 12:21:12,070 : INFO : PROGRESS: at 4.37% examples, 17707 words/s
2015-11-23 12:21:17,668 : INFO : PROGRESS: at 4.38% examples, 17656 words/s
2015-11-23 12:21:18,847 : INFO : PROGRESS: at 4.40% examples, 17693 words/s
2015-11-23 12:21:22,870 : INFO : PROGRESS: at 4.44% examples, 17777 words/s
2015-11-23 12:21:25,882 : INFO : PROGRESS: at 4.46% examples, 17774 words/s
2015-11-23 12:21:34,380 : INFO : PROGRESS: at 4.47% examples, 17658 words/s
2015-11-23 12:21:41,672 : INFO : PROGRESS: at 4.48% examples, 17572 words/s
2015-11-23 12:21:45,544 : INFO : PROGRESS: at 4.50% examples, 17563 words/s
2015-11-23 12:21:47,076 : INFO : PROGRESS: at 4.53% examples, 17641 words/s
2015-11-23 12:21:50,298 : INFO : PROGRESS: at 4.54% examples, 17631 words/s
2015-11-23 12:21:52,465 : INFO : PROGRESS: at 4.56% examples, 17656 words/s
2015-11-23 12:21:56,082 : INFO : PROGRESS: at 4.60% examples, 17745 words/s
2015-11-23 12:21:59,014 : INFO : PROGRESS: at 4.61% examples, 17741 words/s
2015-11-23 12:22:03,250 : INFO : PROGRESS: at 4.63% examples, 17723 words/s
2015-11-23 12:22:05,128 : INFO : PROGRESS: at 4.64% examples, 17738 words/s
2015-11-23 12:22:07,331 : INFO : PROGRESS: at 4.66% examples, 17772 words/s
2015-11-23 12:22:09,827 : INFO : PROGRESS: at 4.67% examples, 17761 words/s
2015-11-23 12:22:11,317 : INFO : PROGRESS: at 4.69% examples, 17795 words/s
2015-11-23 12:22:21,253 : INFO : PROGRESS: at 4.70% examples, 17653 words/s
2015-11-23 12:22:28,735 : INFO : PROGRESS: at 4.73% examples, 17629 words/s
2015-11-23 12:22:29,755 : INFO : PROGRESS: at 4.76% examples, 17721 words/s
2015-11-23 12:22:32,881 : INFO : PROGRESS: at 4.77% examples, 17708 words/s
2015-11-23 12:22:36,637 : INFO : PROGRESS: at 4.79% examples, 17694 words/s
2015-11-23 12:22:38,693 : INFO : PROGRESS: at 4.80% examples, 17719 words/s
2015-11-23 12:22:39,799 : INFO : PROGRESS: at 4.82% examples, 17758 words/s
2015-11-23 12:22:45,672 : INFO : PROGRESS: at 4.83% examples, 17710 words/s
2015-11-23 12:22:47,589 : INFO : PROGRESS: at 4.84% examples, 17727 words/s
2015-11-23 12:22:49,044 : INFO : PROGRESS: at 4.86% examples, 17759 words/s
2015-11-23 12:22:56,159 : INFO : PROGRESS: at 4.89% examples, 17736 words/s
2015-11-23 12:22:59,189 : INFO : PROGRESS: at 4.90% examples, 17735 words/s
2015-11-23 12:23:03,198 : INFO : PROGRESS: at 4.92% examples, 17714 words/s
2015-11-23 12:23:04,343 : INFO : PROGRESS: at 4.95% examples, 17802 words/s
2015-11-23 12:23:07,075 : INFO : PROGRESS: at 4.96% examples, 17807 words/s
2015-11-23 12:23:10,908 : INFO : PROGRESS: at 4.97% examples, 17776 words/s
2015-11-23 12:23:12,678 : INFO : PROGRESS: at 4.99% examples, 17797 words/s
2015-11-23 12:23:15,909 : INFO : PROGRESS: at 5.00% examples, 17792 words/s
2015-11-23 12:23:23,185 : INFO : PROGRESS: at 5.02% examples, 17720 words/s
2015-11-23 12:23:26,895 : INFO : PROGRESS: at 5.05% examples, 17762 words/s
2015-11-23 12:23:28,729 : INFO : PROGRESS: at 5.07% examples, 17818 words/s
2015-11-23 12:23:30,121 : INFO : PROGRESS: at 5.09% examples, 17842 words/s
2015-11-23 12:23:37,977 : INFO : PROGRESS: at 5.10% examples, 17747 words/s
2015-11-23 12:23:42,131 : INFO : PROGRESS: at 5.13% examples, 17786 words/s
2015-11-23 12:23:49,866 : INFO : PROGRESS: at 5.15% examples, 17697 words/s
2015-11-23 12:23:51,761 : INFO : PROGRESS: at 5.18% examples, 17771 words/s
2015-11-23 12:23:54,491 : INFO : PROGRESS: at 5.19% examples, 17782 words/s
2015-11-23 12:23:56,376 : INFO : PROGRESS: at 5.20% examples, 17801 words/s
2015-11-23 12:24:03,263 : INFO : PROGRESS: at 5.23% examples, 17789 words/s
2015-11-23 12:24:04,393 : INFO : PROGRESS: at 5.25% examples, 17813 words/s
2015-11-23 12:24:12,053 : INFO : PROGRESS: at 5.26% examples, 17737 words/s
2015-11-23 12:24:14,213 : INFO : PROGRESS: at 5.29% examples, 17800 words/s
2015-11-23 12:24:16,471 : INFO : PROGRESS: at 5.32% examples, 17862 words/s
2015-11-23 12:24:18,398 : INFO : PROGRESS: at 5.33% examples, 17876 words/s
2015-11-23 12:24:25,876 : INFO : PROGRESS: at 5.35% examples, 17801 words/s
2015-11-23 12:24:28,053 : INFO : PROGRESS: at 5.36% examples, 17820 words/s
2015-11-23 12:24:31,306 : INFO : PROGRESS: at 5.38% examples, 17806 words/s
2015-11-23 12:24:33,178 : INFO : PROGRESS: at 5.41% examples, 17865 words/s
2015-11-23 12:24:36,717 : INFO : PROGRESS: at 5.42% examples, 17853 words/s
2015-11-23 12:24:41,491 : INFO : PROGRESS: at 5.44% examples, 17826 words/s
2015-11-23 12:24:49,498 : INFO : PROGRESS: at 5.45% examples, 17738 words/s
2015-11-23 12:24:56,276 : INFO : PROGRESS: at 5.51% examples, 17827 words/s
2015-11-23 12:24:59,119 : INFO : PROGRESS: at 5.52% examples, 17832 words/s
2015-11-23 12:25:00,750 : INFO : PROGRESS: at 5.54% examples, 17852 words/s
2015-11-23 12:25:02,886 : INFO : PROGRESS: at 5.57% examples, 17905 words/s
2015-11-23 12:25:08,481 : INFO : PROGRESS: at 5.58% examples, 17856 words/s
2015-11-23 12:25:14,887 : INFO : PROGRESS: at 5.59% examples, 17802 words/s
2015-11-23 12:25:17,889 : INFO : PROGRESS: at 5.61% examples, 17801 words/s
2015-11-23 12:25:18,923 : INFO : PROGRESS: at 5.62% examples, 17829 words/s
2015-11-23 12:25:20,276 : INFO : PROGRESS: at 5.64% examples, 17849 words/s
