word,df,raw_tf,tfidf,tf,idf
--,1887,2585,0.00073592548124773222,8.85748078694253,8.3085190806466623e-05
than,1985,2035,0.00073349835269829067,8.618251097876694,8.5109884171163803e-05
one,1973,2049,0.00073202039756810908,8.6251071482389,8.4870875803273374e-05
u.s.,1925,2056,0.00072384730814829151,8.628517626575055,8.3890111775272629e-05
been,1896,1968,0.00071492386022345411,8.584773077612198,8.3278131379834418e-05
some,1895,1942,0.00071363316213779199,8.57147364885127,8.3256764399366901e-05
his,1850,2119,0.00071241019657570387,8.6586995582683,8.2276812098811602e-05
stock,1852,2002,0.00070811834682125237,8.601901959875166,8.2321136665399619e-05
also,1861,1867,0.00070406539634631094,8.532088143541722,8.2519704965688392e-05
who,1843,1932,0.00070347494155101992,8.566311014772463,8.2121106779556438e-05
is,7804,8539,0.00069510549239257019,10.052399183907607,6.9148218218923355e-05
*-3,1799,1871,0.00069231320797988219,8.53422832627409,8.1121945829416928e-05
other,1779,1808,0.00068557407773098538,8.499976540952122,8.0655996452219734e-05
'',7901,8506,0.00068522570256509868,10.04852707581358,6.8191656090016488e-05
``,8054,8735,0.00067190128221809268,10.075093222568157,6.6689336502915659e-05
billion,1593,2155,0.00065896297442632958,8.675546002537848,7.5956369113086818e-05
not,1646,1702,0.00065292184776845254,8.439559309133319,7.7364448053805171e-05
:,1610,1664,0.00064317637379465796,8.416979621381154,7.6414153618815372e-05
*t*-3,1571,1583,0.0006305031243512586,8.367077059881012,7.5355242916840654e-05
share,1447,1798,0.00060972201768105859,8.494430215031565,7.1779036644754266e-05
when,1482,1512,0.00060596006896987485,8.321188556739479,7.2821336139426501e-05
last,1463,1482,0.000599830788186437,8.301147805856033,7.2258777004703768e-05
we,1429,1657,0.00059926400872537954,8.412764017426563,7.1232713467778033e-05
if,1441,1480,0.00059424648239859914,8.29979736675816,7.1597709695737723e-05
all,1427,1464,0.00058993604933872971,8.288927694521256,7.1171576237618833e-05
corp.,1404,1543,0.00058775939098995003,8.341483852363162,7.0462210488297762e-05
years,1390,1426,0.00057858830328920375,8.262628600974242,7.0024725935398171e-05
that,9215,10422,0.00057110143249132321,10.25167423546916,5.5708113560163974e-05
president,1349,1431,0.00056803545498855903,8.26612877955645,6.8718437631096172e-05
trading,1343,1415,0.00056565862357018705,8.254884810077339,6.852410864408991e-05
two,1348,1378,0.00056517596077373564,8.228388451573604,6.8686105924623781e-05
first,1342,1382,0.00056377435750809253,8.231287004327616,6.8491641369288549e-05
after,1337,1362,0.00056143925787891815,8.216709486709458,6.8328965358583883e-05
for,9334,10454,0.00056028905055884005,10.254739959272866,5.4637080294971076e-05
because,1323,1353,0.00055722181782644382,8.210079628170789,6.7870452305295511e-05
shares,1296,1444,0.00055421744876089603,8.275172319452771,6.6973523615704707e-05
could,1305,1335,0.00055142684481644818,8.19668657083435,6.7274360200443508e-05
-rrb-,1277,1438,0.00054863480395873411,8.271008538280991,6.6332273920341014e-05
-lrb-,1275,1424,0.00054742418460603025,8.261225091971921,6.626428629066228e-05
i,1241,1472,0.00053991561397614702,8.294377299288822,6.5094170965967576e-05
inc.,1242,1355,0.00053481026756364337,8.211556733313802,6.5128974314206413e-05
sales,1233,1331,0.00053107286188771512,8.193685818395112,6.4814892059375512e-05
out,1242,1265,0.00053033399665527146,8.142827401161622,6.5128974314206413e-05
there,1211,1257,0.00052105248300506751,8.136483208590247,6.4039028858924746e-05
&,1189,1279,0.00051574279847042446,8.153833801578843,6.3251571103958498e-05
only,1171,1188,0.00050579823350177988,8.08002649992259,6.2598585970804132e-05
do,1143,1190,0.00049756745772575213,8.081708586105574,6.1567112006635807e-05
business,1137,1171,0.00049477354599067325,8.065613363597716,6.1343573474984485e-05
's,10149,11556,0.00049327096423282518,10.354960061586127,4.763620152072978e-05
such,1132,1164,0.0004928989023772135,8.059617628291383,6.1156611282278263e-05
most,1127,1146,0.00049043687828402138,8.044032897274686,6.0969029409387562e-05
york,1110,1129,0.00048436753632703165,8.029087564149663,6.0326597817884129e-05
can,1101,1143,0.00048235252004689868,8.041411663794811,5.9983562614834771e-05
*,10333,12172,0.00048018551525205603,10.406893511016861,4.6141100102900637e-05
into,1097,1122,0.00048001180679859394,8.022868086082642,5.9830449865089484e-05
over,1079,1105,0.00047354107407259264,8.007600613951853,5.9136450093118976e-05
may,1077,1109,0.00047313294890706644,8.011213987350366,5.9058832987626971e-05
many,1067,1090,0.00046899783530232939,7.993932975223189,5.8669222866386997e-05
group,1045,1102,0.00046270693536821107,8.00488198971286,5.7803092658060365e-05
co.,1036,1130,0.00046128326928931789,8.029972911706386,5.7445183733663961e-05
now,1024,1031,0.00045220211876616131,7.93828448401696,5.696471569854049e-05
;,942,1494,0.00044521127938021378,8.309212365692762,5.3580442981384225e-05
time,990,1032,0.00044128772237897262,7.939253946041508,5.5583021449892975e-05
companies,990,1020,0.0004406376211499363,7.927557906278317,5.5583021449892975e-05
federal,978,1023,0.00043687601710109002,7.930494765951626,5.5088116188759221e-05
government,974,1004,0.00043453136954107888,7.911747300251674,5.4922301364106555e-05
so,965,990,0.00043080136476539928,7.897704943128636,5.4547665159384838e-05
prices,958,1016,0.00042989481295751196,7.923628628138427,5.4254790719351418e-05
any,962,987,0.00042964616077795356,7.894670039433482,5.4422307535576847e-05
no,958,1004,0.0004292501939995482,7.911747300251674,5.4254790719351418e-05
investors,924,947,0.00041476076938310602,7.853299093186078,5.2813571017939906e-05
down,915,939,0.00041127894029196842,7.844815479208263,5.2426846926102169e-05
0,11275,12447,0.00040679899143378548,10.429234909000977,3.9005640872342096e-05
quarter,898,962,0.00040675210941207242,7.8690144506657065,5.16903497842302e-05
even,900,905,0.00040427462057656197,7.807934943699926,5.1777406381025689e-05
',895,922,0.00040353322311819338,7.826545223556594,5.1559559370285855e-05
exchange,890,924,0.00040193411408549323,7.828712071641684,5.1341026519730912e-05
people,883,907,0.00039858222824985622,7.810142450115136,5.1033925539217326e-05
what,881,914,0.00039828668354432376,7.81783057145415,5.0945934412881598e-05
price,874,929,0.00039669651268003654,7.834108738813838,5.063709554025163e-05
say,869,878,0.00039211523445887962,7.777646593635117,5.0415666196477667e-05
yesterday,866,868,0.00039050334714463096,7.7661917146603505,5.028247582498797e-05
bank,844,955,0.00038756733838399195,7.86171134048073,4.9298088113254595e-05
much,850,863,0.00038466744236722715,7.760414691083428,4.9567897809533669e-05
*t*-1,11566,11612,0.00038309061886362592,10.35979432514452,3.6978593091738987e-05
while,846,850,0.00038252279150987467,7.745236349484363,4.9388136688087127e-05
big,826,851,0.00037556614943837349,7.7464121285733745,4.8482593387080738e-05
under,825,842,0.00037469813440040966,7.7357800142423265,4.8437020405253744e-05
week,805,838,0.00036737496574384488,7.731018100482083,4.7519610091319861e-05
rose,795,829,0.00036328758826082775,7.720220155135295,4.7056635816166208e-05
securities,786,843,0.0003608328905792796,7.736966958001855,4.6637512159218025e-05
them,778,804,0.00035574396467332088,7.6895992691789665,4.6263004380370572e-05
cents,748,973,0.00035337310649371649,7.880384082186005,4.4842117187223625e-05
major,775,781,0.00035332172606078921,7.660575149839686,4.6122088635627209e-05
three,767,774,0.00035002147963597639,7.651571873589727,4.5745042380653237e-05
next,766,778,0.00034989541491863127,7.656726524178391,4.5697781397015086e-05
you,739,937,0.00034829938637817988,7.842683282238422,4.4410742324248223e-05
stocks,753,800,0.00034642804074873698,7.684611727667927,4.508074747634238e-05
interest,740,768,0.00033983364197972399,7.643789733147672,4.445878992537152e-05
months,727,844,0.00033917778455993413,7.738152494595957,4.383188167935479e-05
net,733,770,0.00033737282538654363,7.646390514847729,4.4121840851763258e-05
earnings,732,759,0.00033636970078173434,7.63200177739563,4.4073587846636775e-05
bonds,722,803,0.00033513106988459406,7.688354713946762,4.3589439139255964e-05
still,731,742,0.00033500392469542299,7.60934924316738,4.4025305448587626e-05
did,729,749,0.00033468093671739101,7.618738983517219,4.3928652424168534e-05
make,727,739,0.00033335451860724456,7.6052979209482015,4.383188167935479e-05
just,722,730,0.0003309765526026619,7.593044534142437,4.3589439139255964e-05
earlier,722,727,0.00033079704882473546,7.588926477533519,4.3589439139255964e-05
financial,714,748,0.00032907177470417549,7.617402977974478,4.3199995543845845e-05
american,708,731,0.00032585098683621857,7.594413459749778,4.2906669298849943e-05
before,707,713,0.00032441039540562309,7.569481420414296,4.2857677744041193e-05
through,703,721,0.00032340078734991698,7.580639137284949,4.2661414360075301e-05
since,704,710,0.00032311643716505755,7.565264970035361,4.2710524805788429e-05
board,701,724,0.00032283226632478894,7.584791392385716,4.2563104194121476e-05
chairman,698,736,0.00032240933433673089,7.601230118728877,4.2415415571005775e-05
1,694,740,0.00032113816544787361,7.606650186198215,4.2218079915198212e-05
investment,695,717,0.00032017920446951226,7.57507584059962,4.2267458598034026e-05
those,691,711,0.00031832812804337147,7.566672429803241,4.2069764615361985e-05
these,690,700,0.0003172984072089574,7.551080335043404,4.2020266389754088e-05
industry,686,707,0.00031621722936126608,7.561030665896573,4.1821974190309624e-05
executive,679,707,0.00031358473871939886,7.561030665896573,4.1473808608368415e-05
*ich*-1,680,681,0.00031240566725038198,7.523562306149512,4.1523636614935967e-05
national,675,692,0.00031119034772394863,7.539585955617669,4.1274195898262006e-05
chief,669,710,0.00030997820905022747,7.565264970035361,4.0973873390819061e-05
money,665,693,0.00030747083022983205,7.541029999189903,4.0773054909324345e-05
friday,665,668,0.00030597275375500292,7.504288173536645,4.0773054909324345e-05
expected,660,665,0.00030390150662102462,7.499787040655854,4.0521351469527663e-05
officials,659,668,0.00030370544589912012,7.504288173536645,4.047091994282901e-05
10,657,668,0.00030294785803691742,7.504288173536645,4.0369965948967968e-05
state,649,697,0.0003016067926738943,7.546785410760524,3.9964935566320811e-05
analysts,654,655,0.0003010193608040878,7.484635235635252,4.0218307416091342e-05
made,647,656,0.00029842362629737548,7.486160788944089,3.9863373858881232e-05
off,641,669,0.0002969134848557326,7.505784060128229,3.9557957233672414e-05
program,640,671,0.00029664854921778513,7.508769136971682,3.9506947651000055e-05
like,630,654,0.00029180503850738729,7.483107351457199,3.8995169359766508e-05
month,611,624,0.00028268025598459593,7.436150368369428,3.8014327572908e-05
unit,608,635,0.00028218261150473364,7.453624998892692,3.7858439557484394e-05
does,597,612,0.00027652888232720095,7.416732282512326,3.728446326412772e-05
markets,594,621,0.00027590504858639083,7.431331081933479,3.7127271755816599e-05
profit,594,606,0.00027499724610551452,7.406879986069314,3.7127271755816599e-05
sell,594,603,0.0002748129912769424,7.401917196727186,3.7127271755816599e-05
buy,588,595,0.00027198807299791557,7.38856140554563,3.6812047443196391e-05
30,586,607,0.00027194281429605859,7.408528791059498,3.6706723016887657e-05
between,585,595,0.00027082043271543175,7.38856140554563,3.6654013934588419e-05
rate,576,653,0.00027067017150288149,7.481577129276431,3.617822376564324e-05
both,583,589,0.0002696704238818018,7.3784261836515865,3.6548501966355888e-05
*?*,582,594,0.00026958932458967337,7.386879319362645,3.6495699054270466e-05
house,576,612,0.00026832420012660085,7.416732282512326,3.617822376564324e-05
plan,574,585,0.00026590987177084252,7.371611847231857,3.6072147758389558e-05
against,571,593,0.00026522299580676551,7.385194398997726,3.5912798157724867e-05
rates,568,589,0.0002638020927255301,7.3784261836515865,3.5753165534140277e-05
firm,568,578,0.0002631280627873767,7.359573868672378,3.5753165534140277e-05
back,567,573,0.00026242582401736199,7.35088571671474,3.5699891704294569e-05
*-1,13675,14220,0.00026078281714822125,10.562404703357231,2.4689720236276513e-05
ago,564,565,0.00026074991461054871,7.336825731146441,3.5539881164630621e-05
recent,562,569,0.00026021608113359785,7.343880434126331,3.5433049798087377e-05
capital,552,580,0.00025694756911390779,7.363028103540465,3.4896996928526757e-05
get,553,572,0.00025685788018281122,7.349138991379798,3.4950744636085088e-05
revenue,552,567,0.00025615649607647016,7.340359303727752,3.4896996928526757e-05
general,551,563,0.00025551505724377146,7.333279628139691,3.4843217523479411e-05
during,550,556,0.00025468518340536483,7.320768294250582,3.4789406407710465e-05
she,538,638,0.00025463657990955834,7.45833828334479,3.4141194758916626e-05
income,547,574,0.00025460525274230487,7.352629396319567,3.4627782663675405e-05
well,546,553,0.00025292005053753852,7.315358001522335,3.4573844572597204e-05
average,540,562,0.00025110062632134692,7.331501849893691,3.4249548245696478e-05
should,538,553,0.00024975506226117316,7.315358001522335,3.4141194758916626e-05
own,535,551,0.00024844123554960528,7.311734809152915,3.3978425371582629e-05
*-4,532,549,0.00024712604312227991,7.3080984415095305,3.3815368676292017e-05
international,531,544,0.00024641947908699582,7.298949246855942,3.3760952536167064e-05
another,532,535,0.00024625253484539017,7.282266746896006,3.3815368676292017e-05
japanese,527,566,0.00024615822690525881,7.338594078203183,3.3542968078366499e-05
fell,531,538,0.00024604504693992083,7.2878585601617845,3.3760952536167064e-05
products,527,557,0.00024562057209463701,7.322565239927284,3.3542968078366499e-05
funds,520,549,0.00024233845624188047,7.3080984415095305,3.3160261616813148e-05
part,521,530,0.00024156882964221677,7.272877006546167,3.3215030231473134e-05
among,520,524,0.0002407929639803989,7.261491684321042,3.3160261616813148e-05
issue,517,536,0.00024034556428750921,7.284134161070802,3.2995762979216914e-05
including,519,521,0.00024020494915369186,7.255750041753367,3.3105460878810243e-05
take,518,526,0.00024012276771975577,7.26530121273771,3.3050628004075931e-05
then,518,526,0.00024012276771975577,7.26530121273771,3.3050628004075931e-05
offer,515,539,0.0002397291228250875,7.289715570908998,3.2885936425526993e-05
however,507,507,0.00023453150821956475,7.2285110035911835,3.2445341523731176e-05
higher,504,523,0.00023433628340790714,7.259581464064923,3.227958589181436e-05
court,502,532,0.00023408176568916685,7.2766434893416445,3.2168920468899521e-05
?,504,515,0.0002338387076846137,7.244166900663736,3.227958589181436e-05
index,497,545,0.00023283439941285212,7.300785794663244,3.1891690286688083e-05
1988,502,503,0.00023227859092045616,7.220590170099739,3.2168920468899521e-05
trade,498,525,0.0002320452452127885,7.263398262591624,3.1947201134196569e-05
being,500,509,0.00023185872680617797,7.2324480165505225,3.2058125585638396e-05
debt,495,528,0.00023101603258996695,7.269096283706261,3.1780571280613145e-05
15,496,508,0.00023019067029404181,7.230481447578482,3.1836147006660756e-05
reported,497,499,0.00023002219976558596,7.212606095751519,3.1891690286688083e-05
according,496,497,0.00022949373178156077,7.208590026096629,3.1836147006660756e-05
each,489,501,0.00022693653324367264,7.2166061010848646,3.1446434801195194e-05
world,483,496,0.00022420469786217997,7.206575926724928,3.1111126857171842e-05
japan,480,504,0.00022348841343409632,7.222576268071369,3.0943032671328789e-05
plans,476,482,0.00022049531556654574,7.1779441140506,3.071844974871469e-05
sale,473,483,0.00021934713272120447,7.180016653652572,3.0549669074878761e-05
work,472,481,0.00021881618451986414,7.175867270105761,3.0493343352578361e-05
lower,471,477,0.00021815759090791772,7.1675164908883415,3.0436984858737211e-05
sold,469,478,0.00021741249111489918,7.169610732491456,3.0324169501926061e-05
past,469,473,0.00021709362204108657,7.159095388491933,3.0324169501926061e-05
several,468,476,0.00021688080835455156,7.16541785423142,3.026771261169035e-05
report,468,474,0.00021675336516579935,7.161207321695077,3.026771261169035e-05
vice,465,486,0.00021629154865911135,7.186208623900494,3.0098144929963601e-05
way,466,474,0.00021594406085372384,7.161207321695077,3.0154700339356928e-05
computer,460,489,0.00021443938573286538,7.192362489474872,2.9814874604369667e-05
operations,461,472,0.00021379037399888102,7.156978985585555,2.9871594485531321e-05
high,461,468,0.00021353614612832907,7.148468295917647,2.9871594485531321e-05
days,439,617,0.00021247100175202503,7.424869023905388,2.8616127916592925e-05
increase,457,472,0.00021216518731021337,7.156978985585555,2.9644517293892108e-05
traders,456,473,0.00021182092027517609,7.159095388491933,2.9587665589101236e-05
end,457,464,0.00021165843108486432,7.139884552226255,2.9644517293892108e-05
bid,454,471,0.00021088130864538299,7.154858094016418,2.9473863195378017e-05
where,449,461,0.00020821518016343553,7.133398042996649,2.9188779163649056e-05
less,448,463,0.0002079338602224592,7.137727054086234,2.913166315366744e-05
tax,443,488,0.00020740886377847628,7.1903154058531475,2.884558632986236e-05
closed,448,452,0.00020723339304511929,7.113682179832232,2.913166315366744e-05
day,446,458,0.00020680272795442755,7.126869184114185,2.9017331820175893e-05
third,446,457,0.0002067393020672731,7.124683390894205,2.9017331820175893e-05
issues,446,457,0.0002067393020672731,7.124683390894205,2.9017331820175893e-05
common,444,461,0.00020617566186402158,7.133398042996649,2.8902867976985881e-05
few,446,448,0.00020616214273872567,7.104793232414985,2.9017331820175893e-05
banks,443,462,0.0002058295530780332,7.135564891081739,2.884558632986236e-05
department,444,454,0.0002057334235623422,7.118097198041348,2.8902867976985881e-05
very,442,461,0.00020535819967946832,7.133398042996649,2.8788271514034284e-05
growth,441,460,0.00020488672284269617,7.131226489483141,2.8730923515731164e-05
good,442,453,0.00020485423457298411,7.115892125483034,2.8788271514034284e-05
early,443,446,0.00020481286330005261,7.100318952020064,2.884558632986236e-05
economic,440,460,0.00020447752454809731,7.131226489483141,2.8673542321177557e-05
loss,437,465,0.00020355663237733884,7.142037405587356,2.8501199422183435e-05
bill,439,449,0.00020337547606178599,7.1070228877422545,2.8616127916592925e-05
how,436,452,0.00020233933728131516,7.113682179832232,2.8443685304772374e-05
pay,434,444,0.00020101447242756824,7.095824562432225,2.8328557260534471e-05
foreign,432,448,0.00020044963480472436,7.104793232414985,2.8213296045012373e-05
her,422,511,0.00019997699059657353,7.236369590203704,2.7634988526193305e-05
five,430,440,0.00019912349856722591,7.0867747269123065,2.8097901547659838e-05
cash,427,439,0.0001978315264945918,7.0844994130751715,2.7924559656180281e-05
management,427,434,0.00019751165404330662,7.073044534100405,2.7924559656180281e-05
*t*-4,426,431,0.00019690920097942385,7.066108090103747,2.7866712264874617e-05
1987,423,423,0.0001951626636171403,7.0473721790462776,2.7692969614604873e-05
bush,420,427,0.0001941951167663457,7.056784013228625,2.7518925958667312e-05
used,420,425,0.00019406591969355075,7.052089168924417,2.7518925958667312e-05
our,412,472,0.00019362015086499016,7.156978985585555,2.7053335108982291e-05
might,415,423,0.00019188714132991678,7.0473721790462776,2.7228183279499353e-05
20,413,419,0.00019080830306260338,7.037870919922137,2.7111651411861127e-05
spokesman,411,411,0.0001894668200074832,7.018593214496234,2.6994985208169291e-05
treasury,409,420,0.00018922926545819523,7.040254711277414,2.6878184557027293e-05
concern,410,412,0.00018912250945619865,7.021023349349527,2.6936601695495028e-05
system,408,418,0.00018868973902620733,7.035481432524756,2.6819733778828842e-05
use,408,415,0.00018849655883604845,7.028278520230698,2.6819733778828842e-05
're,406,427,0.00018843540697665301,7.056784013228625,2.6702731247465218e-05
costs,406,425,0.00018831004181094906,7.052089168924417,2.6702731247465218e-05
office,406,418,0.00018786656988924018,7.035481432524756,2.6702731247465218e-05
50,406,417,0.00018780261122094394,7.0330862217988015,2.6702731247465218e-05
futures,400,445,0.0001870407509997038,7.09807428216624,2.635091484878366e-05
insurance,402,430,0.00018696654069478305,7.063785208687608,2.6468321894164713e-05
close,405,408,0.00018680946088170432,7.0112671744041615,2.6644179466400089e-05
director,403,413,0.00018631081733369071,7.023447592961033,2.652697480371509e-05
far,403,405,0.00018579193575720115,7.003887067106539,2.652697480371509e-05
1989,402,409,0.00018564127042412258,7.013715156042802,2.6468321894164713e-05
public,401,413,0.00018548668910778684,7.023447592961033,2.6409635247180231e-05
current,401,410,0.00018529415142452558,7.016157159698354,2.6409635247180231e-05
news,399,423,0.00018529064173842641,7.0473721790462776,2.6292160684991925e-05
bond,400,416,0.00018526498862174294,7.030685260261263,2.635091484878366e-05
street,401,403,0.00018483936171916554,6.998936561946683,2.6409635247180231e-05
added,401,401,0.00018470797022801454,6.993961427306569,2.6409635247180231e-05
today,399,401,0.00018388635767137979,6.993961427306569,2.6292160684991925e-05
based,398,404,0.0001836707262136566,7.0014148779611505,2.6233372741816793e-05
small,397,405,0.00018332359927309604,7.003887067106539,2.6174551005265009e-05
2,394,412,0.00018253174284183751,7.021023349349527,2.5997882895340098e-05
service,393,411,0.00018205476892876855,7.018593214496234,2.5938925845246567e-05
officer,392,408,0.00018145113826257742,7.0112671744041615,2.5879934931733317e-05
agreement,393,397,0.00018115580529267216,6.983936280687191,2.5938925845246567e-05
already,392,393,0.00018048173898147285,6.973809611869261,2.5879934931733317e-05
until,389,391,0.00017911501005270786,6.968707559985366,2.570275887041011e-05
assets,387,402,0.00017900053201386966,6.996452088619021,2.5584471921853935e-05
least,387,392,0.00017835605280001088,6.971261839790462,2.5584471921853935e-05
too,381,404,0.00017663726684743003,7.0014148779611505,2.5228795882878427e-05
british,381,403,0.00017657474191856777,6.998936561946683,2.5228795882878427e-05
yield,376,432,0.00017622619406971988,7.068425588244111,2.493146343123586e-05
case,382,391,0.00017622579330821753,6.968707559985366,2.528816022071496e-05
think,382,391,0.00017622579330821753,6.968707559985366,2.528816022071496e-05
*ich*-2,383,384,0.00017618134635271764,6.950642552587727,2.5347490540586818e-05
late,379,405,0.00017586735979827024,7.003887067106539,2.5109965096985058e-05
congress,381,389,0.00017568272187437831,6.963579343618446,2.5228795882878427e-05
due,377,408,0.00017521856442521061,7.0112671744041615,2.4990998070202795e-05
number,380,386,0.00017507423578781931,6.955837369464831,2.5169397512996941e-05
ended,379,385,0.00017459569743481028,6.953243334287785,2.5109965096985058e-05
law,377,394,0.00017434597211132217,6.976350909297934,2.4990998070202795e-05
wall,378,380,0.00017385475039405766,6.940171252720432,2.5050498620752261e-05
oil,371,425,0.00017371607591433561,7.052089168924417,2.463327841624991e-05
real,376,388,0.00017354805006945521,6.961005339623274,2.493146343123586e-05
value,376,387,0.00017348371077328061,6.958424693029782,2.493146343123586e-05
going,376,385,0.0001733545319172804,6.953243334287785,2.493146343123586e-05
contract,375,385,0.00017294033596258052,6.953243334287785,2.4871894689745483e-05
same,375,381,0.00017268057491018205,6.942799375126701,2.4871894689745483e-05
agency,373,386,0.00017217544154862847,6.955837369464831,2.475265484274474e-05
little,374,379,0.00017213617291293837,6.937536205082426,2.4812291831620527e-05
him,370,396,0.00017155805404894676,6.981414211254481,2.4573538950372595e-05
union,370,385,0.00017086579590653948,6.953243334287785,2.4573538950372595e-05
operating,370,377,0.00017034979712728665,6.932245187448011,2.4573538950372595e-05
fund,366,400,0.00017013196975793976,6.991464547107982,2.4334239072744042e-05
city,366,383,0.00016907514451251239,6.948034989180646,2.4334239072744042e-05
september,366,376,0.00016862627889114128,6.929589143389895,2.4334239072744042e-05
though,367,368,0.00016851657219692961,6.908082938168931,2.4394115372563391e-05
california,366,370,0.00016823483496933615,6.91350300563827,2.4334239072744042e-05
oct.,363,389,0.00016820111330204351,6.963579343618446,2.4154404653432455e-05
services,365,375,0.00016814647805089047,6.926926025970411,2.4274328529058374e-05
home,362,374,0.00016683572859677801,6.924255797414532,2.4094391293151428e-05
called,360,362,0.00016522208157962505,6.8916442118257715,2.3974261656762678e-05
economy,358,367,0.00016472046495746571,6.905361848054571,2.3853994704690527e-05
san,357,369,0.00016443418022221918,6.910796644040527,2.3793809699785879e-05
dollar,355,372,0.00016379330284356194,6.918893854273146,2.367333656121958e-05
put,355,361,0.00016308272643678146,6.8888779583328805,2.367333656121958e-05
period,354,360,0.00016260190777610747,6.886104031450156,2.3613048399134461e-05
move,354,359,0.00016253622470621955,6.883322388488279,2.3613048399134461e-05
second,354,359,0.00016253622470621955,6.883322388488279,2.3613048399134461e-05
agreed,354,357,0.00016240430789162151,6.877735781779639,2.3613048399134461e-05
results,353,360,0.00016218652024064582,6.886104031450156,2.3552725822890405e-05
help,353,357,0.00016198942515053863,6.877735781779639,2.3552725822890405e-05
*exp*-1,353,354,0.00016179066679106719,6.869296913133774,2.3552725822890405e-05
stake,350,366,0.00016132525020894986,6.902633333401366,2.3371551466931921e-05
four,351,356,0.00016109322131266574,6.87493073085203,2.3431977371021596e-05
selling,350,353,0.00016048001158866057,6.8664680569332965,2.3371551466931921e-05
see,348,357,0.00015991145764731617,6.877735781779639,2.3250596231240872e-05
maker,348,352,0.00015958351714398847,6.863631175598097,2.3250596231240872e-05
without,347,352,0.00015916806594098485,6.863631175598097,2.3190066871143459e-05
here,347,351,0.0001591020913107932,6.860786223465865,2.3190066871143459e-05
administration,346,357,0.00015907861037865918,6.877735781779639,2.3129502997205429e-05
buying,346,354,0.00015888342354102163,6.869296913133774,2.3129502997205429e-05
research,344,359,0.00015837335137408541,6.883322388488279,2.3008271650758393e-05
points,342,368,0.00015810461775084389,6.908082938168931,2.288690207774943e-05
total,344,348,0.00015765733606065141,6.8522024797744745,2.3008271650758393e-05
